c8f0b2,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092911,,200
46abd4,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092935,,200
f5609e,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570092954,,200
d18267,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093016,,200
299258,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093028,,200
b069bb,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093081,,200
7c7f07,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093169,dbb377,200
dbb377,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093169,,500
78c009,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093191,,200
873074,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093235,,200
464e5d,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093263,,200
0f78a7,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093405,,200
f94f1c,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093432,,200
19bd56,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093463,,200
31d02b,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093483,,200
bd2537,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093624,,200
893e3c,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093647,,200
857d55,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093682,,200
0b0526,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093906,,200
3ace39,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093925,,200
64fee7,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093933,,200
1fc4ff,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570093952,,200
ddf420,::1,GET,http://localhost/projects/exchanger/public/index.php/,1570094071,,200
fd0b90,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570094074,,200
a975d7,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570094113,,200
73f959,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570094275,,200
7f0c72,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570094509,,200
a22c33,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570094509,,200
8a0b33,::1,GET,http://localhost/projects/exchanger/public/index.php/rates,1570094511,,200
5e7753,::1,GET,http://localhost:8000/,1570094555,,200
d88f34,::1,GET,http://localhost:8000/favicon.ico,1570094558,5858cb,200
5858cb,::1,GET,http://localhost:8000/favicon.ico,1570094558,,404
194a44,::1,GET,http://localhost:8000/rates,1570094564,,200
3f63c0,::1,GET,http://localhost:8000/exchange/getalldata,1570094565,bcca88,200
bcca88,::1,GET,http://localhost:8000/exchange/getalldata,1570094565,,404
db6004,::1,GET,http://localhost:8000/rates,1570094611,,200
632fa7,::1,GET,http://localhost:8000/exchange/getalldata,1570094613,67706d,200
67706d,::1,GET,http://localhost:8000/exchange/getalldata,1570094613,,404
fef743,::1,GET,http://localhost:8000/rates,1570094649,,200
a9a294,::1,GET,http://localhost:8000/exchange/getalldata,1570094651,3432c9,200
3432c9,::1,GET,http://localhost:8000/exchange/getalldata,1570094651,,404
1b8a94,::1,GET,http://localhost:8000/rates,1570094698,,200
1c2247,::1,GET,http://localhost:8000/exchange/getalldata,1570094700,dfc103,200
dfc103,::1,GET,http://localhost:8000/exchange/getalldata,1570094700,,404
0200f5,::1,GET,http://localhost:8000/rates,1570094716,,200
37cd8b,::1,GET,http://localhost:8000/rates,1570094717,,200
5a65ed,::1,GET,http://localhost:8000/exchange/listing,1570094719,964b86,200
964b86,::1,GET,http://localhost:8000/exchange/listing,1570094719,,500
383a05,::1,GET,http://localhost:8000/favicon.ico,1570094720,06d1c3,200
06d1c3,::1,GET,http://localhost:8000/favicon.ico,1570094720,,404
031a8a,::1,GET,http://localhost:8000/rates,1570094750,,200
094576,::1,GET,http://localhost:8000/exchange/listing,1570094752,,200
5476d2,::1,GET,http://localhost:8000/rates,1570094819,,200
f678df,::1,GET,http://localhost:8000/exchange/listing,1570094821,,200
e6f64d,::1,GET,http://localhost:8000/rates,1570095041,,200
f931b6,::1,GET,http://localhost:8000/exchange/listing,1570095044,,200
7ec5df,::1,GET,http://localhost:8000/favicon.ico,1570095045,03032c,200
03032c,::1,GET,http://localhost:8000/favicon.ico,1570095045,,404
d6bab5,::1,GET,http://localhost:8000/rates,1570095419,5a09cc,200
5a09cc,::1,GET,http://localhost:8000/rates,1570095419,,500
7ac980,::1,GET,http://localhost:8000/rates,1570095433,,200
4baba6,::1,GET,http://localhost:8000/exchange/listing,1570095437,,200
796284,::1,GET,http://localhost:8000/rates,1570095609,,200
6a2e5e,::1,GET,http://localhost:8000/exchange/listing,1570095611,,200
b8d0f3,::1,GET,http://localhost:8000/,1570095636,,200
7324ff,::1,GET,http://localhost:8000/rates,1570095637,,200
98f32a,::1,GET,http://localhost:8000/exchange/listing,1570095639,,200
ed62d2,::1,GET,http://localhost:8000/rates,1570095686,,200
800f32,::1,GET,http://localhost:8000/exchange/listing,1570095688,,200
340e64,::1,GET,http://localhost:8000/rates,1570095706,,200
86cd1a,::1,GET,http://localhost:8000/exchange/listing,1570095708,,200
c7ae67,::1,GET,http://localhost:8000/rates,1570095730,,200
02c825,::1,GET,http://localhost:8000/exchange/listing,1570095732,,200
a0372c,::1,GET,http://localhost:8000/rates,1570095763,,200
887e6e,::1,GET,http://localhost:8000/exchange/listing,1570095766,,200
e350a9,::1,GET,http://localhost:8000/rates,1570095778,,200
661127,::1,GET,http://localhost:8000/exchange/listing,1570095780,,200
82bc73,::1,GET,http://localhost:8000/rates,1570095862,,200
c77d17,::1,GET,http://localhost:8000/exchange/listing,1570095864,,200
e458f6,::1,GET,http://localhost:8000/rates,1570095910,,200
201ef4,::1,GET,http://localhost:8000/exchange/listing,1570095912,,200
24c2ed,::1,GET,http://localhost:8000/rates,1570095913,,200
734d61,::1,GET,http://localhost:8000/exchange/listing,1570095914,,200
0595d4,::1,GET,http://localhost:8000/favicon.ico,1570095915,ddf421,200
ddf421,::1,GET,http://localhost:8000/favicon.ico,1570095915,,404
35c0db,::1,GET,http://localhost:8000/rates,1570095925,,200
cd19b0,::1,GET,http://localhost:8000/exchange/listing,1570095927,,200
daf037,::1,GET,http://localhost:8000/favicon.ico,1570095928,e32929,200
e32929,::1,GET,http://localhost:8000/favicon.ico,1570095928,,404
6fc990,::1,GET,http://localhost:8000/rates,1570095954,,200
7b45d3,::1,GET,http://localhost:8000/exchange/listing,1570095956,,200
307cc7,::1,GET,http://localhost:8000/rates,1570095999,,200
42a386,::1,GET,http://localhost:8000/exchange/listing,1570096001,,200
9c57a8,::1,GET,http://localhost:8000/favicon.ico,1570096002,2775f4,200
2775f4,::1,GET,http://localhost:8000/favicon.ico,1570096002,,404
8f29e1,::1,GET,http://localhost:8000/rates,1570096141,,200
acc1a8,::1,GET,http://localhost:8000/exchange/listing,1570096144,,200
215e83,::1,GET,http://localhost:8000/rates,1570096153,,200
0de46c,::1,GET,http://localhost:8000/exchange/listing,1570096155,,200
3d51b5,::1,GET,http://localhost:8000/rates,1570096164,,200
f631ae,::1,GET,http://localhost:8000/exchange/listing,1570096166,,200
de09c2,::1,GET,http://localhost:8000/rates,1570096181,,200
60a39a,::1,GET,http://localhost:8000/exchange/listing,1570096183,,200
d848a6,::1,GET,http://localhost:8000/favicon.ico,1570096184,ba07db,200
ba07db,::1,GET,http://localhost:8000/favicon.ico,1570096184,,404
2ca714,::1,GET,http://localhost:8000/rates,1570096215,,200
220fa9,::1,GET,http://localhost:8000/favicon.ico,1570096218,74ab5c,200
74ab5c,::1,GET,http://localhost:8000/favicon.ico,1570096218,,404
9004e6,::1,GET,http://localhost:8000/exchange/listing,1570096219,,200
2ed75e,::1,GET,http://localhost:8000/rates,1570096237,,200
557703,::1,GET,http://localhost:8000/exchange/listing,1570096239,,200
82fda9,::1,GET,http://localhost:8000/favicon.ico,1570096240,d958bc,200
d958bc,::1,GET,http://localhost:8000/favicon.ico,1570096240,,404
15f036,::1,GET,http://localhost:8000/rates,1570096268,,200
04cbcc,::1,GET,http://localhost:8000/exchange/listing,1570096270,,200
7589b3,127.0.0.1,GET,http://localhost:8000/rates,1570097697,,200
eb0279,::1,GET,http://localhost:8000/rates,1570097699,,200
6d01df,127.0.0.1,GET,http://localhost:8000/rates,1570097708,,200
b8a6eb,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570097710,,200
bf8097,127.0.0.1,GET,http://localhost:8000/rates,1570097790,,200
719027,::1,GET,http://localhost:8000/exchange/listing,1570097792,,200
16fb57,::1,GET,http://localhost:8000/favicon.ico,1570097861,014e37,200
014e37,::1,GET,http://localhost:8000/favicon.ico,1570097861,,404
38ee12,::1,GET,http://localhost:8000/rates,1570097897,,200
ac11ac,::1,GET,http://localhost:8000/exchange/listing,1570097899,,200
1ca9f5,::1,GET,http://localhost:8000/rates,1570097960,,200
5f12fd,::1,GET,http://localhost:8000/exchange/listing,1570097962,,200
2f0f2f,::1,GET,http://localhost:8000/rates,1570097966,,200
e000e6,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570097968,,200
9e8454,::1,GET,http://localhost:8000/favicon.ico,1570097968,bf539f,200
bf539f,::1,GET,http://localhost:8000/favicon.ico,1570097968,,404
469ac9,::1,GET,http://localhost:8000/rates,1570098061,9af3b6,200
9af3b6,::1,GET,http://localhost:8000/rates,1570098061,,500
d1681a,127.0.0.1,GET,http://localhost:8000/rates,1570098077,,200
fd5890,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570098078,,200
840d11,127.0.0.1,GET,http://localhost:8000/rates,1570098101,,200
51d64a,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570098102,,200
327b40,127.0.0.1,GET,http://localhost:8000/rates,1570098103,,200
fe62a7,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570098105,,200
934cd7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570098106,a60c54,200
a60c54,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570098106,,404
72a59a,127.0.0.1,GET,http://localhost:8000/rates,1570098121,,200
4490db,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570098122,,200
19fa21,::1,GET,http://localhost:8000/favicon.ico,1570098123,634c35,200
634c35,::1,GET,http://localhost:8000/favicon.ico,1570098123,,404
d129a1,127.0.0.1,GET,http://localhost:8000/rates,1570098124,,200
e51d5b,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570098126,,200
8a29ad,127.0.0.1,GET,http://localhost:8000/rates,1570098150,,200
64f1f1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570098153,881757,200
881757,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570098153,,404
b69098,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570098154,,200
3390f7,127.0.0.1,GET,http://localhost:8000/rates,1570098178,aae528,200
aae528,127.0.0.1,GET,http://localhost:8000/rates,1570098178,,500
8f640a,127.0.0.1,GET,http://localhost:8000/rates,1570098198,,200
e68ed3,::1,GET,http://localhost:8000/exchange/listing,1570098200,,200
c8c93c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570098201,7174ef,200
7174ef,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570098201,,404
7a52fe,127.0.0.1,GET,http://localhost:8000/rates,1570098239,27e84d,200
27e84d,127.0.0.1,GET,http://localhost:8000/rates,1570098239,,500
e2e8b4,127.0.0.1,GET,http://localhost:8000/rates,1570098251,befa9b,200
befa9b,127.0.0.1,GET,http://localhost:8000/rates,1570098251,,500
482ccd,127.0.0.1,GET,http://localhost:8000/rates,1570098318,,200
a712c6,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570098320,,200
6c0334,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570098321,77e387,200
77e387,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570098321,,404
1a3179,127.0.0.1,GET,http://localhost:8000/rates,1570098332,,200
ad7901,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570098334,,200
862dc7,127.0.0.1,GET,http://localhost:8000/rates,1570098345,,200
f2e88c,127.0.0.1,GET,http://localhost:8000/exchange/listing,1570098347,,200
50c764,127.0.0.1,GET,http://localhost:8000/rates,1570098353,,200
7f261f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570098355,4485a5,200
4485a5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1570098355,,404
629457,::1,GET,http://localhost:8000/exchange/listing,1570098356,,200
0995c3,::1,GET,http://localhost:8000/rates,1570098680,,200
73a484,::1,GET,http://localhost:8000/rates,1570098738,,200
d64278,::1,GET,http://localhost:8000/rates,1570098870,,200
e3be86,::1,GET,http://localhost:8000/favicon.ico,1570098873,9a0711,200
9a0711,::1,GET,http://localhost:8000/favicon.ico,1570098873,,404
822005,::1,POST,http://localhost:8000/exchange/add,1570098880,,200
5ace92,::1,GET,http://localhost:8000/rates,1570098883,,200
066504,::1,GET,http://localhost:8000/rates,1570098943,,200
b79442,::1,GET,http://localhost:8000/favicon.ico,1570098945,f21457,200
f21457,::1,GET,http://localhost:8000/favicon.ico,1570098945,,404
bca4d9,::1,GET,http://localhost:8000/rates,1570098955,,200
c7d6a9,::1,GET,http://localhost:8000/favicon.ico,1570098957,67616b,200
67616b,::1,GET,http://localhost:8000/favicon.ico,1570098957,,404
f9eaee,::1,GET,http://localhost:8000/rates,1570099072,,200
dc211b,::1,GET,http://localhost:8000/favicon.ico,1570099074,539591,200
539591,::1,GET,http://localhost:8000/favicon.ico,1570099074,,404
8b3cc9,::1,GET,http://localhost:8000/rates,1570099075,,200
ae93bf,::1,GET,http://localhost:8000/rates,1570099096,,200
523636,::1,GET,http://localhost:8000/favicon.ico,1570099098,8eac9d,200
8eac9d,::1,GET,http://localhost:8000/favicon.ico,1570099098,,404
35cac4,::1,GET,http://localhost:8000/rates,1570099155,32eb95,200
32eb95,::1,GET,http://localhost:8000/rates,1570099155,,500
a13292,::1,GET,http://localhost:8000/rates,1570099263,,200
0e0479,::1,GET,http://localhost:8000/favicon.ico,1570099265,6bd3c1,200
6bd3c1,::1,GET,http://localhost:8000/favicon.ico,1570099265,,404
6e47bf,::1,GET,http://localhost:8000/rates,1570099283,,200
50b9ff,::1,GET,http://localhost:8000/favicon.ico,1570099286,77d9aa,200
77d9aa,::1,GET,http://localhost:8000/favicon.ico,1570099286,,404
98a8bb,::1,GET,http://localhost:8000/rates,1570099306,,200
364678,::1,GET,http://localhost:8000/favicon.ico,1570099308,b286fa,200
b286fa,::1,GET,http://localhost:8000/favicon.ico,1570099308,,404
8d04be,::1,GET,http://localhost:8000/refresh_rates,1570099320,a314f1,200
a314f1,::1,GET,http://localhost:8000/refresh_rates,1570099320,,500
548bdc,::1,GET,http://localhost:8000/refresh_rates,1570100564,6edc55,200
6edc55,::1,GET,http://localhost:8000/refresh_rates,1570100564,,500
435459,::1,GET,http://localhost:8000/refresh_rates,1570100624,5cee2e,200
5cee2e,::1,GET,http://localhost:8000/refresh_rates,1570100625,,500
6cd531,::1,GET,http://localhost:8000/refresh_rates,1570100663,,200
4bc51e,::1,GET,http://localhost:8000/favicon.ico,1570100665,e7831c,200
e7831c,::1,GET,http://localhost:8000/favicon.ico,1570100665,,404
0df707,::1,GET,http://localhost:8000/refresh_rates,1570100670,,200
b83640,::1,GET,http://localhost:8000/favicon.ico,1570100671,5a9b09,200
5a9b09,::1,GET,http://localhost:8000/favicon.ico,1570100671,,404
8b9046,::1,GET,http://localhost:8000/refresh_rates,1570100701,,200
e4ba76,::1,GET,http://localhost:8000/favicon.ico,1570100703,a1d9f6,200
a1d9f6,::1,GET,http://localhost:8000/favicon.ico,1570100703,,404
5e61d2,::1,GET,http://localhost:8000/rates,1570100707,93a2fa,200
93a2fa,::1,GET,http://localhost:8000/rates,1570100707,,500
e8d13a,::1,GET,http://localhost:8000/rates,1570100828,4f41fb,200
4f41fb,::1,GET,http://localhost:8000/rates,1570100828,,500
2cfab3,::1,GET,http://localhost:8000/rates,1570100851,,200
d1d5b1,::1,GET,http://localhost:8000/favicon.ico,1570100853,440bc4,200
440bc4,::1,GET,http://localhost:8000/favicon.ico,1570100853,,404
5edd9c,::1,GET,http://localhost:8000/rates,1570100859,,200
d0d1f8,::1,GET,http://localhost:8000/rates,1570100861,,200
fa3391,::1,GET,http://localhost:8000/favicon.ico,1570100863,90cdbb,200
90cdbb,::1,GET,http://localhost:8000/favicon.ico,1570100863,,404
42ff5b,::1,GET,http://localhost:8000/rates,1570100870,,200
ecec60,::1,GET,http://localhost:8000/favicon.ico,1570100872,5bf056,200
5bf056,::1,GET,http://localhost:8000/favicon.ico,1570100872,,404
d151ef,::1,GET,http://localhost:8000/refresh_rates,1570100984,5045fc,200
5045fc,::1,GET,http://localhost:8000/refresh_rates,1570100985,,500
3623aa,::1,GET,http://localhost:8000/refresh_rates,1570101002,d78a4b,200
d78a4b,::1,GET,http://localhost:8000/refresh_rates,1570101002,,500
f6c6be,::1,GET,http://localhost:8000/refresh_rates,1570101023,c201a1,200
c201a1,::1,GET,http://localhost:8000/refresh_rates,1570101023,,500
284851,::1,GET,http://localhost:8000/refresh_rates,1570101035,160669,200
160669,::1,GET,http://localhost:8000/refresh_rates,1570101035,,500
8b8241,::1,GET,http://localhost:8000/refresh_rates,1570101052,2d9972,200
2d9972,::1,GET,http://localhost:8000/refresh_rates,1570101052,,500
7ece6d,::1,GET,http://localhost:8000/refresh_rates,1570101077,9d2dec,200
9d2dec,::1,GET,http://localhost:8000/refresh_rates,1570101077,,500
1b2736,::1,GET,http://localhost:8000/favicon.ico,1570101083,ce3d3c,200
ce3d3c,::1,GET,http://localhost:8000/favicon.ico,1570101083,,404
55a8c3,::1,GET,http://localhost:8000/rates,1570101354,4e8c25,200
4e8c25,::1,GET,http://localhost:8000/rates,1570101354,,500
ab6880,::1,GET,http://localhost:8000/rates,1570101389,,200
28b6cc,::1,GET,http://localhost:8000/rates,1570101408,,200
4250a1,::1,GET,http://localhost:8000/favicon.ico,1570101411,7260f2,200
7260f2,::1,GET,http://localhost:8000/favicon.ico,1570101411,,404
d3184e,::1,GET,http://localhost:8000/rates,1570101444,,200
64ca39,::1,GET,http://localhost:8000/favicon.ico,1570101446,b952fe,200
b952fe,::1,GET,http://localhost:8000/favicon.ico,1570101446,,404
b3ab5a,::1,GET,http://localhost:8000/rates,1570101456,,200
7f36f1,::1,GET,http://localhost:8000/,1570101464,,200
d4039f,::1,GET,http://localhost:8000/rates,1570101466,,200
c6c236,::1,GET,http://localhost:8000/rates,1570101742,e4b16b,200
e4b16b,::1,GET,http://localhost:8000/rates,1570101742,,500
67f9fe,::1,GET,http://localhost:8000/rates,1570101764,,200
e7178e,::1,GET,http://localhost:8000/rates,1570101783,,200
e89876,::1,GET,http://localhost:8000/favicon.ico,1570101785,a3be75,200
a3be75,::1,GET,http://localhost:8000/favicon.ico,1570101785,,404
6d178a,::1,GET,http://localhost:8000/rates,1570101829,,200
439816,::1,GET,http://localhost:8000/favicon.ico,1570101831,7a14cc,200
7a14cc,::1,GET,http://localhost:8000/favicon.ico,1570101831,,404
f20dc0,::1,GET,http://localhost:8000/refresh_rates,1570101833,e22134,200
e22134,::1,GET,http://localhost:8000/refresh_rates,1570101833,,500
d45d3e,::1,GET,http://localhost:8000/rates,1570101839,,200
2224ad,::1,GET,http://localhost:8000/exchange/delete,1570101862,94503e,200
94503e,::1,GET,http://localhost:8000/exchange/delete,1570101862,,405
354f58,::1,GET,http://localhost:8000/exchange/delete,1570101883,65726e,200
65726e,::1,GET,http://localhost:8000/exchange/delete,1570101883,,405
f2248d,::1,GET,http://localhost:8000/rates,1570101928,,200
d0392c,::1,GET,http://localhost:8000/exchange/delete?id=2,1570101933,a94c3d,200
a94c3d,::1,GET,http://localhost:8000/exchange/delete?id=2,1570101933,,405
3598b4,::1,GET,http://localhost:8000/exchange/delete?id=2,1570101959,57b7d0,200
57b7d0,::1,GET,http://localhost:8000/exchange/delete?id=2,1570101959,,500
46ff93,::1,GET,http://localhost:8000/exchange/delete?id=2,1570101994,68c0c3,200
68c0c3,::1,GET,http://localhost:8000/exchange/delete?id=2,1570101994,,500
18cd8e,::1,GET,http://localhost:8000/favicon.ico,1570101996,b898e1,200
b898e1,::1,GET,http://localhost:8000/favicon.ico,1570101996,,404
cdd6ea,::1,GET,http://localhost:8000/exchange/delete?id=2,1570102020,a7d511,200
a7d511,::1,GET,http://localhost:8000/exchange/delete?id=2,1570102020,,500
